id,x1,x2,x3,x4,t
724,0,2,0,1.102357089,3.49301448
725,1,1,0,0.362882401,0.493437756
726,1,-5,0,-1.892263542,0.097272731
727,0,1,1,-1.280862315,11.37096572
728,1,-1,1,-0.31740696,1.472361526
729,0,1,1,-0.454020051,5.40177164
730,0,1,1,0.451433568,2.573703074
731,0,2,1,-0.568731175,15.52851876
732,1,2,0,0.287849486,14.11181391
733,0,-4,1,0.26625935,0.012616749
734,1,0,0,-1.025469824,9.417121719
735,1,4,1,0.004871981,28.13824466
736,0,-2,0,0.196606311,0.619224956
737,1,-3,1,0.805025674,0.120036485
738,0,1,1,-0.098895727,2.737509907
739,1,-1,1,-0.370526351,1.295762663
740,0,-4,0,0.397628806,0.137413137
741,1,-1,0,-1.034544062,3.011122776
742,1,-2,0,0.26395034,0.056743016
743,1,2,1,0.701852501,4.131178335
745,0,-2,1,-0.777046697,0.42061754
746,0,3,1,-0.730541337,10.47104952
748,1,3,0,-1.103174595,11.1256807
749,0,-3,0,0.710357552,0.139480659
750,1,4,1,-0.13335303,7.951621091
751,0,-1,1,-0.019621703,0.520352946
752,1,3,1,-0.22321299,2.808763217
753,1,4,1,-0.554851258,16.318579
754,0,1,1,-0.104000791,1.152903349
755,1,2,1,-0.538477659,7.146136599
756,1,1,1,-0.002988749,1.19642065
757,0,-3,0,-0.612436627,0.714374518
758,0,0,0,1.642533299,0.632952463
759,1,4,0,0.317931338,27.90653694
760,0,1,0,-0.025694516,1.336419124
761,1,-3,0,0.013858435,0.132745406
763,1,1,1,0.352153635,0.485264344
765,0,4,1,1.292296861,3.873169358
767,1,-2,0,0.576304818,1.054860213
768,1,2,1,-1.045536155,14.0569563
769,1,-4,1,0.934676769,0.00342184
770,0,-2,0,-1.540506295,3.55520206
771,1,-5,0,-0.804902874,0.169447886
772,1,-2,1,2.25662842,0.062324912
773,0,2,1,-0.354494215,4.646158268
774,0,0,1,-1.022404398,2.559789743
775,0,3,1,-0.148614789,6.433409585
776,0,-2,1,-2.415254804,0.167150632
777,1,2,0,0.751634288,6.89146
778,0,3,1,-0.509356155,11.07515018
779,0,-5,1,-0.172299355,0.028538697
780,1,-3,0,0.887063468,0.129774856
781,0,-1,1,0.149443072,0.189957479
782,0,-5,0,1.168655708,0.037100577
783,1,-4,1,0.299299733,0.011593636
784,1,2,0,0.355863548,2.964071571
785,1,-1,1,-1.216691137,1.719067158
786,1,4,0,-0.248948533,13.1584852
787,1,0,1,0.213793404,0.10587073
788,0,-4,1,-0.583311556,0.133741112
789,1,2,1,0.153881117,5.485931347
790,0,-1,1,-0.00945341,1.782846357
791,1,-3,1,-0.831803651,0.348988254
792,1,0,0,-0.644465239,1.190111024
793,1,1,0,-0.012815415,1.712410244
794,0,-3,1,-0.952186506,0.248949074
795,1,3,1,1.508430625,0.449901974
796,0,-1,1,-1.58994674,2.005036966
797,1,-1,0,0.098338692,1.369750893
798,0,-1,1,0.379613296,0.672965441
799,1,1,0,-1.748567568,22.05448628
800,1,3,0,0.903019322,3.362470534
801,1,-5,1,0.147169419,0.025722725
802,1,-2,0,0.895572569,0.325656693
803,1,-4,0,-1.080916434,0.22349045
804,0,1,1,1.615076206,1.921931021
805,1,2,0,0.827903474,4.876147116
806,0,-1,1,2.149596435,0.05120467
807,0,-3,1,-1.520522251,0.911536281
808,1,-2,1,0.391268827,0.193979839
809,0,2,1,0.707035775,3.257359731
810,1,1,1,0.299130789,4.692272416
813,0,0,0,0.088174098,2.539886174
814,1,2,0,0.473538693,5.259595204
815,1,-1,1,0.083311785,0.637209173
816,1,-1,0,-0.680129665,1.483507807
817,1,0,0,-0.410528658,6.116771697
818,1,-4,0,-1.722213058,0.096385883
819,0,-1,0,1.750432424,0.301514277
820,1,-2,0,-0.514712108,0.652300961
821,0,-3,0,-0.168329973,0.56182432
822,1,0,1,-0.161159443,0.318755745
823,1,0,0,1.390387031,0.402540667
824,0,4,1,-0.610498989,7.874908605
825,1,-5,0,0.334898398,0.076900343
826,0,-4,1,-0.831004064,0.250041101
827,0,-3,0,-1.262681009,1.950777991
828,1,2,1,0.14217026,2.947648626
831,1,-2,1,0.709618995,0.106594786
832,1,-4,1,0.456629389,0.007084903
833,0,-2,1,0.192876828,0.254629764
834,0,2,0,0.419771951,1.872531836
835,1,-1,0,0.34664665,0.208032621
836,0,3,1,-0.458485981,7.770482432
838,1,0,0,0.158044349,2.005550212
840,1,2,1,0.29223412,2.946268361
841,1,-2,1,-0.794205048,0.658719834
842,1,0,0,0.750344349,0.792115328
843,1,-3,1,-1.146596943,0.175345945
844,0,-4,1,0.090665477,0.058290897
845,1,1,1,-0.202938579,0.47305437
846,1,0,0,-0.217319973,2.537794119
848,0,1,0,-0.07862682,0.458935888
849,1,5,1,0.121572825,11.51398612
850,1,-5,0,1.538520366,0.00856756
851,0,-4,1,-0.313656843,0.11004103
852,0,-1,1,-0.298835045,0.397903132
853,1,5,1,0.98182593,17.29604446
854,0,2,1,2.324355703,0.929108849
855,0,-3,1,-0.564138444,0.127946042
858,1,-5,1,1.318337938,0.012861838
859,0,-2,1,-1.602975241,0.56360042
860,1,0,0,0.159790195,3.349122473
861,0,-1,0,0.771473702,0.114039996
862,1,-3,0,-0.094960311,1.164961522
863,1,1,1,-0.516508825,5.199098932
864,1,0,0,1.913425103,0.559954892
865,0,-5,0,-0.857470396,0.056511951
866,0,-1,0,-0.506347879,1.059526453
867,0,4,1,1.354493109,2.433076408
868,1,-3,1,-0.409273109,0.159441243
869,0,-5,1,0.627033448,0.021756391
870,0,-1,1,-1.131792625,0.730381525
871,0,-2,0,-0.71439482,0.443748682
872,0,-3,0,-2.20062206,1.332812676
873,1,-2,0,0.107867073,0.257530108
874,0,-2,0,0.029204296,0.684272754
875,1,-3,1,-0.454369242,0.113978293
876,1,3,1,1.593846517,3.492638848
877,1,-2,0,0.057285198,0.645029818
878,1,1,1,-0.134306561,2.659152464
879,1,-1,1,0.942416579,0.584855695
880,1,1,1,0.616466964,0.019032738
881,0,-2,0,-0.811156759,1.483258242
882,1,-4,1,-0.880998096,0.132121931
883,0,3,0,-0.170668401,10.64713738
884,1,-3,1,-0.33762732,0.083932364
885,1,-1,1,-0.395843804,0.49623548
886,0,-4,1,-0.544223892,0.051092595
887,0,1,0,0.654161048,1.92727118
888,0,3,0,0.155482888,27.09165191
889,1,-3,1,-0.740820081,0.125814995
890,1,-4,1,0.43678797,0.0340344
891,0,-2,1,0.435448582,0.084876553
892,0,4,1,0.729676724,25.79738551
894,1,-2,0,-0.641733618,1.475360729
897,0,-3,0,-0.52055267,0.132968769
898,0,-2,0,-0.366857503,0.565080878
899,1,1,0,0.550286993,1.496599305
900,0,3,1,-0.604786204,10.43233056
901,0,-2,1,-1.132889204,0.41361554
903,1,4,0,-0.259521446,27.15079501
904,1,-2,0,1.079307821,0.067596538
905,0,1,1,2.845635908,0.286067315
906,1,1,1,-1.191056446,5.277576308
907,0,-1,1,-0.902661526,2.719313387
908,0,-1,0,2.621671554,0.746990725
909,1,-4,0,-0.572434672,0.122864562
910,0,2,1,1.134684612,2.941852309
912,0,-5,0,0.763377571,0.125171908
913,1,-2,0,-2.031701675,1.333052008
914,0,-1,1,-1.330253498,0.337263051
915,0,0,1,-0.316092761,2.362504959
917,0,1,1,-0.681765384,6.113090735
918,0,-3,1,1.574691772,0.029925338
919,1,-2,0,-0.267576152,0.183142784
920,0,-5,1,0.10447212,0.024229074
921,0,3,0,-1.502088707,24.75730728
922,0,4,0,-0.364114322,3.107961144
923,1,0,1,0.345230408,0.95106646
924,1,-3,0,-0.451210693,0.327537194
925,1,-1,0,-0.227189999,2.50163354
926,1,3,0,0.624576046,9.765315142
927,1,0,1,1.387810597,0.642658049
930,0,4,0,0.400518009,11.32278098
931,0,-3,0,-1.264143454,0.449855301
932,0,-1,0,0.245734773,0.710070059
933,1,-5,1,-0.629993648,0.069343285
934,1,-2,0,1.138629913,0.528299922
935,0,3,0,0.46655476,3.165310802
936,1,-2,0,-0.801310461,1.400015564
937,1,-2,0,0.580348232,0.828939405
938,1,0,0,0.666458531,2.970521193
939,1,1,0,-0.313701321,3.917774188
940,0,1,0,-0.043167109,2.193147283
941,1,-5,1,-0.657011738,0.044636529
942,0,-4,1,-0.264772754,0.087428232
943,0,5,0,0.503381183,21.66461523
944,0,2,1,-1.040548971,12.60832845
945,0,1,0,-0.619665248,18.6632086
946,1,1,0,-0.153469674,5.971723033
947,0,5,0,2.53915598,4.160469921
948,0,-2,0,1.847729074,0.295768749
950,1,1,0,-1.261537723,2.953523783
951,0,1,0,0.556798711,5.680389315
952,0,0,1,1.352047851,0.666411094
953,1,4,0,0.820029915,25.48068765
954,0,5,1,1.117749063,16.35561515
955,0,-1,1,0.999339771,0.259205898
956,0,1,1,0.411830968,1.972974009
957,1,3,0,-1.721992996,16.9205117
959,1,-2,0,0.36862211,0.559311875
960,1,4,1,0.113534859,22.7857731
961,0,1,1,1.523150207,0.98919411
962,0,-4,1,-1.057227107,0.19387435
963,1,-3,1,-0.013491182,0.2015844
964,0,2,0,1.001674098,8.010184339
965,1,-3,0,0.098112523,0.406873056
966,1,1,1,0.815243831,0.104307497
967,0,3,1,-0.751824241,16.19201751
968,1,-3,1,0.335700922,0.025669893
969,1,2,0,1.259977833,11.86955619
970,0,-1,0,-0.538879891,4.294521307
971,1,-4,1,0.534139617,0.188278622
972,0,3,0,0.33931982,15.89839426
975,1,-4,0,0.658322785,0.121901447
976,0,2,0,0.037810438,0.533301694
977,1,3,1,-0.316060078,5.803762525
979,0,-1,1,0.119182405,0.341563793
980,0,1,0,1.115056936,1.127299153
981,1,-4,0,0.63476812,0.120651435
982,0,4,1,0.100199409,0.70800398
983,1,-2,0,1.574510329,0.252034021
984,0,1,0,0.288166228,1.453909325
985,1,0,1,-0.380533431,0.567282233
986,1,-2,1,-1.627298055,0.216572378
987,0,3,0,0.582989638,7.22075423
988,1,-5,1,-0.42980337,0.061888162
989,1,-4,0,1.625923927,0.044961929
990,0,-3,1,0.240093284,0.095850003
992,0,-4,1,0.232869685,0.081220392
993,0,0,1,-0.379090149,1.97926223
994,0,5,0,0.743970726,13.33103609
995,1,1,1,-0.165521897,0.519917488
996,1,1,1,1.33074514,0.782251376
997,1,4,1,2.331260978,7.792471034
998,1,5,0,0.449079354,16.99965786
999,0,4,0,-0.590840413,20.90708526
1000,0,3,0,0.723864979,16.68598548
1003,0,-1,1,1.029391976,0.173498104
1004,0,3,0,0.088629186,6.330450599
1005,1,2,1,-0.896044671,4.556120283
1006,1,-2,0,0.213533928,0.166241576
1007,1,3,1,-0.535013051,11.02869404
1009,0,3,0,0.735478914,7.13641944
1010,1,4,1,0.721995805,8.163592036
1011,0,-4,0,0.680223336,0.175558548
1013,1,2,0,-1.632048172,27.91970415
1014,1,4,0,0.336465269,28.01805075
1015,1,1,0,-0.450295592,8.581614503
1016,0,3,1,0.656344233,16.75624918
1017,0,-1,0,0.561679692,2.554647095
1018,0,-5,0,-1.926618324,0.570456506
1019,1,-5,1,-1.744869495,0.053489043
1021,0,-2,1,1.671660654,0.076314169
1022,1,-5,1,0.066538918,0.00836842
1023,0,-3,1,0.225101415,0.291050403
1024,0,1,0,-0.055922291,6.549668705
1025,1,-2,1,0.374806413,0.413916611
1026,1,4,0,0.434438347,9.82517097
1027,0,-3,1,-1.29297983,0.71986347
1028,0,-2,0,-0.12891615,0.699045545
1029,0,4,0,0.803082186,26.76045761
1030,1,5,1,1.899584481,2.693002282
1031,1,-4,0,-0.568479794,0.324297629
1032,1,-3,1,0.718828731,0.212295304
1033,0,2,0,0.052581242,10.8037931
1034,1,-1,0,0.577396395,0.31578847
1035,1,2,0,1.035455722,3.737837152
1036,1,1,0,-1.231888635,3.856616655
1037,0,4,1,0.551884946,11.90989805
1038,1,5,1,-0.584076246,6.183698669
1039,1,-3,1,-0.272911687,0.183922306
1040,0,-3,1,0.250881762,0.231832103
1041,1,0,1,-0.326296616,3.768622268
1042,0,4,1,0.781236902,9.262803283
1043,0,-1,0,0.268503023,1.145421682
1044,0,-1,1,-1.633123497,1.593558183
1045,1,-2,0,0.900728996,0.706456513
1046,1,1,1,1.452299102,0.363397304
1047,1,2,1,-0.974883691,0.887473976
1048,0,-2,1,0.770163438,0.007264267
1049,0,-4,0,0.108408492,0.187068937
1050,1,-2,0,0.327955609,0.720222033
1051,1,1,0,0.102118691,5.808300391
1052,0,-1,1,0.246278998,0.611267935
1053,1,3,0,-0.456257952,8.716776964
1054,1,0,0,-0.573960248,4.339130522
1055,0,-1,1,1.3893052,0.826678752
1056,0,-3,0,0.064307388,0.605186997
1057,1,-2,0,-0.206547749,0.125803248
1058,0,0,1,0.079158378,1.232545034
1059,0,0,1,1.35177081,0.01999638
1060,0,-5,0,-1.001073778,0.165747883
1061,1,-5,0,-0.493141127,0.062707177
1062,0,2,1,-0.510228059,10.11877444
1063,1,3,1,-0.541291276,6.045105348
1064,1,-2,0,0.9486297,0.207016728
1065,0,1,0,-0.132464435,10.39064323
1066,1,3,1,-0.473627681,7.723295769
1067,1,-5,1,0.478072249,0.037760573
1068,0,-5,1,-0.545652586,0.006040939
1069,1,-4,1,0.58023381,0.045885574
1071,1,-2,0,-0.236268215,0.866779198
1072,1,-1,0,0.768767105,1.031752564
1073,1,-1,0,-0.63167634,0.691720131
1074,1,-2,1,-0.176281054,0.264170649
1076,1,0,1,-0.244158073,2.507805104
1078,0,-1,1,0.268549606,0.414386994
1079,1,0,1,0.293345855,0.102776097
1080,1,0,1,0.17816191,1.7934023
1083,1,-4,0,-1.30632374,0.577424241
1084,1,0,1,-0.535238806,2.769875882
1085,0,3,0,1.469515424,2.257312355
1086,0,-2,1,-0.818140688,0.607864395
1087,1,-1,0,0.186922609,0.190173292
1088,0,2,1,-2.152489327,18.67406863
1089,1,-2,1,0.003084617,0.208436908
1090,0,-1,0,1.685374982,0.215016486
1091,0,3,1,-0.227724186,1.018541718
1092,1,-5,0,-0.280141011,0.010148338
1093,1,3,0,-0.198789571,26.2509098
1095,1,-4,1,0.398956013,0.178242705
1096,1,3,0,0.968537704,3.285323602
1097,0,-4,0,-0.069121216,0.137880348
1098,1,-4,1,-0.651479004,0.173933528
1099,1,0,1,1.176008366,0.032889348
1100,1,0,0,0.523927186,0.483369404
1101,1,4,1,-0.029353501,9.985599497
1102,1,-3,1,1.258900445,0.07711631
1103,1,-2,0,1.090849421,0.029607905
1104,0,2,0,-0.574350806,4.169874396
1105,1,-2,0,1.834027658,0.241951975
1106,0,4,1,-0.238709024,15.25527401
1107,1,-5,0,0.095789114,0.084278359
1108,1,-5,0,0.512197074,0.032725225
1109,0,-3,1,-0.394063554,0.068453135
1110,1,-4,0,-1.306541348,0.370123232
1111,1,2,0,1.001137659,3.933455857
1112,1,-1,0,-0.949155569,2.11821857
1113,0,-3,0,1.275990379,0.570932835
1114,1,-2,1,-0.833872214,0.285415474
1115,0,-2,0,1.163997729,0.114515922
1117,0,1,0,-1.245802639,10.54002365
1118,0,2,1,0.514159535,3.316814361
1119,0,3,1,-0.784374943,4.296529165
1120,0,-2,0,0.073282482,0.202677746
1121,1,-2,0,-0.222062213,0.648370471
1123,0,-3,1,1.860436348,0.035350045
1125,0,-5,1,1.156053581,0.013450689
1126,1,-1,1,1.847678833,0.048430965
1127,1,2,0,1.923634818,1.119170455
1128,0,-1,1,-0.631173808,0.576911477
1129,1,-5,0,1.456062558,0.030938013
1130,1,-3,1,-0.67145016,0.353422826
1131,1,-2,1,-0.425601139,0.251762499
1132,0,2,0,-0.488814137,12.60097871
1133,0,-2,1,0.199545465,0.4453802
1134,1,3,1,-0.027383539,4.034383659
1135,0,-4,0,-0.320630798,0.187831952
1136,0,3,1,-0.020257673,2.176520183
1137,0,1,1,1.665934733,0.062514596
1138,0,-2,0,0.48482308,0.200884485
1139,1,1,0,0.414066864,3.424042423
1140,1,2,1,-0.697988956,12.05946507
1141,0,0,0,-1.789896118,12.16120655
1142,0,-4,0,-1.662083129,0.822820109
1143,1,1,0,-1.009601853,19.01048456
1144,1,2,0,1.712096437,1.760720688
1145,0,-3,0,-0.974097633,0.743067128
1146,1,0,1,0.047020129,0.588057657
1147,1,-2,0,0.902325714,0.239977078
1149,1,0,0,-2.043711046,17.9325375
1150,0,2,0,0.782370693,1.804987068
1151,0,-2,1,-0.897695639,0.729127082
1152,0,-4,0,-1.074399807,0.463717716
1153,0,1,0,-1.055288395,19.9823709
1154,1,3,0,0.636605386,6.126872513
1155,0,3,1,0.106157936,4.173584004
1156,1,3,0,-0.599701211,26.48601865
1157,0,-3,1,0.421564335,0.150703815
1158,1,0,0,0.565388362,0.100889977
1159,1,1,1,0.22869913,1.080406455
1160,1,-3,0,-0.457017901,0.630473661
1161,1,-5,0,-1.736417147,0.270264311
1162,0,-3,1,-0.069228183,0.225250221
1163,1,-4,1,-0.434994959,0.062420757
1164,0,0,0,-0.692701698,10.31782787
1165,0,-1,1,0.106060369,0.018651381
1167,1,-2,0,0.304933682,0.302514634
1168,1,-2,1,1.487040823,0.092303357
1169,0,-4,1,1.513207197,0.025959186
1170,0,0,0,0.271460029,1.327680021
1171,1,-2,0,2.25954616,0.067423491
1172,0,1,1,-0.08750561,2.598777009
1173,0,-3,0,-1.03703089,1.882248567
1174,1,4,1,-0.435423016,17.83030106
1175,1,-5,1,0.332549084,0.097769078
1176,0,-4,0,0.084057906,0.091073354
1177,1,-3,1,-1.221273032,0.098435642
1178,0,0,0,0.234254324,3.793387147
1179,0,-1,0,-0.966944989,4.630980233
1180,1,3,0,0.074090031,27.37400857
1181,1,-3,1,-1.660722968,0.094005813
1182,1,-3,1,0.060578918,0.144607079
1183,0,0,0,0.583362922,1.095402979
1184,1,5,0,0.907769454,2.84813673
1185,1,-4,0,-1.066454951,0.176892182
1186,0,3,1,0.484261721,2.728492902
1187,1,0,1,2.004455114,0.09751933
1188,0,-1,1,-0.326737738,0.7828689
1189,1,3,1,0.323989719,10.61634696
1190,0,0,1,0.358903811,0.748428953
1191,1,-2,1,0.933435121,0.290254663
1192,1,0,0,-1.805404695,7.058479357
1193,0,-2,1,-0.439065563,0.174582326
1194,1,1,1,0.412835047,1.225123482
1195,0,1,1,0.406796402,0.238018595
1196,1,-1,0,1.16171165,0.564440119
1197,0,-1,0,1.056184521,0.764364142
1198,0,3,1,1.806741188,1.571239796
1199,0,-1,1,-1.879698831,3.812473306
1201,0,0,1,1.54177999,0.7456409
1202,0,-3,1,0.409498872,0.168444045
1203,0,3,0,-0.626981918,0.993927379
1204,1,-3,1,-0.019313337,0.088513953
1205,0,-2,1,0.977965415,0.132937193
1206,1,2,1,1.590331865,3.56549953
1207,0,2,0,0.461648827,10.67468921
1208,1,3,0,0.451897299,6.621014646
1209,1,-4,0,-0.280261251,0.083657269
1210,0,1,0,0.299107755,3.422372676
1211,0,3,1,0.284930578,6.319730279
1212,1,-4,1,0.149156295,0.17193729
1213,0,2,1,-1.262963548,3.932151173
1214,1,1,1,-0.111818557,5.345074985
1216,0,-2,1,-0.270853505,0.078859963
1217,0,0,1,0.120914515,0.548565345
1218,1,-2,0,-1.01764405,1.80481305
1219,1,4,0,0.609839648,26.86803045
1220,1,-5,1,-1.805550852,0.254693348
1221,1,-5,0,-0.019803182,0.025449225
1222,1,-2,0,0.197168049,0.325873465
1223,0,2,1,0.493418547,4.828646085
1224,1,0,1,0.90746091,0.20182034
1225,0,-2,1,-0.013969282,0.547602766
1226,1,-1,0,-0.245494835,1.449894753
1227,1,-2,0,-0.381581475,0.311682343
1228,0,0,0,-0.712434022,1.935297192
1229,0,3,1,0.385916646,13.20629936
1230,1,2,0,1.492089033,5.43329606
1231,0,0,0,2.002450563,0.887960983
1232,0,-1,0,0.173033933,1.432677198
1234,0,0,0,1.110445369,0.377224463
1235,0,4,0,-0.232120146,10.84577594
1236,0,-4,1,-0.782618461,0.194957184
1237,1,-4,0,-0.729385865,0.551069077
1238,0,-3,0,0.499712209,0.450162015
1239,0,-4,0,-1.397861983,0.027162367
1240,0,0,0,-1.946903552,11.2896792
1241,1,-3,1,0.21665906,0.081777639
1242,1,-4,0,-0.633854523,0.023836277
1243,1,-1,1,-0.665023833,1.345922927
1244,1,1,1,1.249105268,0.213251275
1245,0,4,0,0.151755374,14.71605264
1246,0,-1,0,-0.731784705,2.060532347
1247,1,-5,1,1.741305411,0.013294172
1248,0,1,1,-1.895407625,7.465567888
1249,1,-1,1,-0.018670412,1.099702581
1250,0,-3,1,2.434991454,0.038673373
1251,1,1,0,0.79332895,2.397747143
1252,0,-3,0,0.700491785,0.293018878
1253,1,1,1,-0.546017788,2.572806764
1254,1,1,0,-2.128305773,9.700452228
1255,1,1,1,-0.747846471,6.413190055
1256,0,0,1,-0.724046163,0.745372061
1258,0,-1,0,-0.585154266,2.679781789
1259,1,1,1,-0.458675449,7.771040225
1260,0,-4,0,0.277348874,0.089189216
1261,0,-1,0,0.953168711,0.840350258
1263,1,3,1,-0.656190978,11.31754694
1264,1,2,1,-0.769829516,5.239305131
1265,1,2,1,-0.783585418,4.908095639
1266,0,-4,1,0.994659235,0.014569576
1267,1,1,1,-0.898413996,0.764425614
1268,1,-1,0,0.187907572,0.746014354
1269,1,1,0,-0.972701393,7.866949633
1271,0,-1,0,-0.915573455,2.378285486
1272,0,-5,1,0.04142975,0.038143411
1274,0,-1,0,0.198129914,0.474307296
1275,1,3,1,0.24320697,14.38497738
1276,1,0,0,0.68468816,0.17906184
1277,0,2,0,1.217874684,10.39823187
1279,1,0,0,-0.12706982,4.945748861
1280,0,-1,1,-0.078240516,0.203825655
1281,1,2,1,-2.257261419,24.1105654
1282,0,0,0,1.539458043,0.395423709
1283,0,-4,1,-1.390225307,0.330993292
1284,0,-3,0,-0.285989804,0.694643316
1285,0,-2,0,0.191954744,0.876126681
1286,0,2,1,0.345780808,13.08825898
1287,0,-3,1,-0.639055263,0.297093287
1288,0,3,1,-0.620349971,14.04940572
1289,1,-1,1,0.934009773,0.357726534
1290,1,-1,1,0.116677742,0.151449475
1291,0,4,0,0.184266545,27.06141098
1292,1,3,0,-1.159586779,5.779600728
1293,0,-3,0,0.074671806,0.176629808
1295,0,-1,1,-0.652170549,1.846582316
1296,0,-2,0,-1.208283316,5.108651602
1297,0,-4,1,-0.510496572,0.147818073
1299,0,-3,0,-0.607443815,0.198098093
1300,1,2,0,0.735600973,9.788386071
1301,1,-2,1,-1.174454017,1.492557145
1302,1,1,0,-0.708913134,7.658674864
1303,1,0,1,1.194105433,0.248254495
1305,1,2,1,-1.448586015,6.045693955
1306,0,4,1,0.446564446,18.1088764
1308,1,-5,1,0.311103995,0.101374946
1309,1,-4,1,-1.712183471,0.544936367
1311,1,3,0,1.333367241,9.731562992
1312,0,4,1,0.029108822,5.509125368
1313,1,3,1,-0.999181641,10.62037737
1314,0,-1,0,-0.344350079,0.483871007
1315,1,-1,0,0.284413558,0.837493881
1316,1,0,1,1.14941113,0.462780216
1318,0,-3,0,-2.793539515,1.012892818
1319,1,-4,1,0.342463923,0.193074451
1320,1,-4,0,0.8722136,0.087494561
1321,1,2,0,-0.545998331,18.22767692
1322,1,-3,0,-1.080913193,0.657478791
1323,1,-3,0,0.444458714,0.333956213
1325,1,-2,0,0.511771001,0.774808044
1326,0,4,0,1.686955717,9.846945204
1327,1,4,0,0.710159863,12.25670144
1328,0,2,0,-1.198490782,23.68066278
1330,0,3,1,0.960610296,4.443714498
1331,0,-1,0,0.55554327,0.923240454
1332,0,5,1,0.337086249,4.279749932
1333,0,1,1,0.264499753,0.792655784
1334,1,2,0,-1.249569858,5.757219111
1335,1,-2,1,-0.19534826,0.149387477
1336,0,-3,0,-0.693064566,0.757295744
1337,0,-2,0,0.71869187,0.738034485
1338,1,-1,0,0.135388095,2.068053346
1339,1,0,1,1.0369507,0.379425139
1340,0,-4,0,-1.10340619,0.26552025
1341,0,2,1,-0.260153901,8.578424749
1342,0,-4,1,0.901879441,0.034300782
1344,0,1,0,-0.420792856,6.848457585
1345,1,0,1,-0.553453215,1.949862821
1346,0,3,1,-0.864206105,7.37083984
1347,0,1,0,-1.813932552,15.97107697
1348,0,2,0,-0.731265076,16.54973892
1349,1,1,1,-0.230352369,2.36201544
1351,0,2,1,0.142786288,2.983007487
1353,0,-1,1,-0.553365851,0.779835079
1354,0,-2,0,-1.118773473,0.705858017
1355,0,-2,0,-1.111676816,3.738094108
1356,0,-3,1,-0.611471905,0.131142235
1357,1,2,1,-0.570931049,8.765387818
1358,1,-1,0,-0.789566919,0.059440659
1359,1,0,1,-1.358656222,5.415174918
1360,1,0,1,1.078009307,0.640275839
1361,1,-3,0,0.592753789,0.369705705
1363,1,0,1,-0.421684852,1.133599973
1364,1,2,1,-1.844606038,27.92796165
1365,0,4,1,0.592711675,10.89088536
1366,0,2,1,0.063846618,2.84528549
1367,1,3,0,-0.395127133,13.47129694
1368,1,2,0,-0.22265832,13.06147938
1370,1,3,1,0.040900865,10.36229645
1371,1,-4,1,-0.899146217,0.121094937
1372,1,-5,1,-1.420072558,0.049176102
1373,0,2,1,0.442830095,0.895496576
1374,1,-3,1,-2.344061766,0.457378346
1375,0,-3,0,-0.144958176,0.075586972
1376,0,4,1,0.484821354,18.70054927
1377,1,3,0,-0.443755607,27.13115234
1379,1,-2,1,-1.041802328,0.421928976
1380,0,-3,0,-1.371480654,0.347499447
1381,1,-1,1,0.051574415,0.259260974
1382,1,-1,0,1.019612281,0.498925889
1384,1,-2,0,-1.544215012,2.562098741
1385,0,-1,1,-0.552857674,0.287609192
1386,1,-1,1,-0.502127408,2.194562744
1387,0,4,0,0.42489651,6.974524793
1388,1,0,1,-2.313943355,1.074943501
1389,1,1,0,-0.754286319,4.379924497
1390,1,-3,0,0.869922945,0.11622038
1391,1,-3,0,0.272587827,0.337608907
1392,0,3,1,-0.395257775,14.416306
1393,0,1,0,2.401574082,0.079868036
1395,0,5,1,1.148448152,18.22767208
1396,0,-4,0,0.300421662,0.118743745
1397,0,-5,1,1.034425874,0.007822458
1398,1,-5,1,-0.146628598,0.017410739
1399,0,0,0,-0.367462424,1.491926306
1400,1,-1,1,-1.146211179,1.146599496
1401,0,1,0,1.144537973,0.85650571
1402,0,-3,0,0.006632753,0.081647559
1403,1,0,1,2.141202694,0.118463797
1404,0,1,1,-1.206103519,5.901236761
1405,1,3,1,0.306995958,6.924216598
1406,1,-1,1,-2.175834106,2.121596656
1407,0,1,0,0.006903994,2.332166309
1408,0,1,1,-0.735631217,10.31010821
1409,1,-5,0,0.303324092,0.006269046
1410,0,3,1,-0.533536895,17.61086801
1411,1,3,1,-0.766919202,14.14451144
1412,1,-1,1,0.935642642,0.167924196
1413,1,2,1,0.32860631,0.794788185
1414,0,-5,1,1.03514453,0.0624897
1415,1,-3,1,-1.022221584,0.53614427
1416,0,2,0,-0.224119284,11.63102246
1417,1,-3,0,-0.549780266,0.687000756
1418,1,4,0,0.184842387,20.33770406
1419,1,-4,1,-0.579968143,0.019852271
1420,1,-1,1,-0.682195134,0.043610783
1421,1,-4,1,-1.193366084,0.378472186
1422,1,-1,0,-0.736945735,0.338205687
1423,1,-5,0,0.168011156,0.065116912
1424,1,2,0,-0.372717951,9.766596118
1425,1,-2,0,-0.743775752,0.482828286
1426,0,-1,1,1.746623596,0.010353386
1427,1,-2,1,0.598493525,0.41250828
1428,1,5,1,-0.219543834,16.45126904
1429,1,-4,0,-0.569306163,0.556186393
1430,0,-3,0,1.108039534,0.101332996
1431,0,1,1,-0.926108655,4.442226412
1433,1,-3,0,0.481200149,0.185047229
1434,0,-4,1,-0.117829861,0.137798034
1435,1,-3,1,1.073551836,0.101892668
1436,0,2,1,0.282042885,0.756266243
1437,1,5,1,1.357975004,22.1260656
1438,0,-2,1,0.443738076,0.19630165
1439,0,1,0,0.138563916,0.902572465
